itemid,clock,value
174353215400002,1745611200,2435
174353215400002,1745614800,2490
174353215400002,1745618400,2459
174353215400002,1745622000,2459
174353215400002,1745625600,2443
174353215400002,1745629200,2486
174353215400002,1745632800,2465
174353215400002,1745636400,2452
174353215400002,1745640000,2442
174353215400002,1745643600,2493
174353215400002,1745647200,2452
174353215400002,1745650800,2491
174353215400002,1745654400,2465
174353215400002,1745658000,2460
174353215400002,1745661600,2494
174353215400002,1745665200,2501
174353215400002,1745668800,2464
174353215400002,1745672400,2442
174353215400002,1745676000,2489
174353215400002,1745679600,2460
174353215400002,1745683200,2482
174353215400002,1745686800,2460
174353215400002,1745690400,2449
174353215400002,1745694000,2456
174353215400002,1745697600,2471
174353215400002,1745701200,2499
174353215400002,1745704800,2468
174353215400002,1745708400,2440
174353215400002,1745712000,2459
174353215400002,1745715600,2463
174353215400002,1745719200,2501
174353215400002,1745722800,2449
174353215400002,1745726400,2479
174353215400002,1745730000,2441
174353215400002,1745733600,2481
174353215400002,1745737200,2480
174353215400002,1745740800,2498
174353215400002,1745744400,2473
174353215400002,1745748000,2478
174353215400002,1745751600,2463
174353215400002,1745755200,2464
174353215400002,1745758800,2463
174353215400002,1745762400,2455
174353215400002,1745766000,2472
174353215400002,1745769600,2444
174353215400002,1745773200,2462
174353215400002,1745776800,2487
174353215400002,1745780400,2473
174353215400002,1745784000,2433
174353215400002,1745787600,2440
174353215400002,1745791200,2484
174353215400002,1745794800,2470
174353215400002,1745798400,2334
174353215400002,1745802000,2241
174353215400002,1745805600,2239
174353215400002,1745809200,2270
174353215400002,1745812800,2250
174353215400002,1745816400,2244
174353215400002,1745820000,2255
174353215400002,1745823600,2267
174353215400002,1745827200,2273
174353215400002,1745830800,2292
174353215400002,1745834400,2325
174353215400002,1745838000,2277
174353215400002,1745841600,2314
174353215400002,1745845200,2335
174353215400002,1745848800,2335
174353215400002,1745852400,2312
174353215400002,1745856000,2332
174353215400002,1745859600,2323
174353215400002,1745863200,2352
174353215400002,1745866800,2328
174353215400002,1745870400,2348
174353215400002,1745874000,2306
174353215400002,1745877600,2326
174353215400002,1745881200,2318
174353215400002,1745884800,2322
174353215400002,1745888400,2317
174353215400002,1745892000,2307
174353215400002,1745895600,2289
174353215400002,1745899200,2345
174353215400002,1745902800,2323
174353215400002,1745906400,2323
174353215400002,1745910000,2340
174353215400002,1745913600,2322
174353215400002,1745917200,2322
174353215400002,1745920800,2345
174353215400002,1745924400,2311
174353215400002,1745928000,2331
174353215400002,1745931600,2328
174353215400002,1745935200,2333
174353215400002,1745938800,2338
174353215400002,1745942400,2307
174353215400002,1745946000,2319
174353215400002,1745949600,2333
174353215400002,1745953200,3600
174353215400002,1745956800,2305
174353215400002,1745960400,2331
174353215400002,1745964000,2341
174353215400002,1745967600,2351
174353215400002,1745971200,2297
174353215400002,1745974800,2233
174353215400002,1745978400,2238
174353215400002,1745982000,2257
174353215400002,1745985600,2264
174353215400002,1745989200,2253
174353215400002,1745992800,2262
174353215400002,1745996400,2265
174353215400002,1746000000,2239
174353215400002,1746003600,2312
174353215400002,1746007200,2378
174353215400002,1746010800,2372
174353215400002,1746014400,2379
174353215400002,1746018000,2394
174353215400002,1746021600,2366
174353215400002,1746025200,2375
174353215400002,1746028800,2402
174353215400002,1746032400,2374
174353215400002,1746036000,2376
174353215400002,1746039600,2376
174353215400002,1746043200,2396
174353215400002,1746046800,2363
174353215400002,1746050400,2412
174353215400002,1746054000,2377
174353215400002,1746057600,2353
174353215400002,1746061200,2366
174353215400002,1746064800,2389
174353215400002,1746068400,2390
174353215400002,1746072000,2388
174353215400002,1746075600,2381
174353215400002,1746079200,2357
174353215400002,1746082800,2386
174353215400002,1746086400,2371
174353215400002,1746090000,2358
174353215400002,1746093600,2369
174353215400002,1746097200,2405
174353215400002,1746100800,2382
174353215400002,1746104400,2358
174353215400002,1746108000,2366
174353215400002,1746111600,2383
174353215400002,1746115200,2379
174353215400002,1746118800,2376
174353215400002,1746122400,1115
174353215400002,1746126000,2367
174353215400002,1746129600,2359
174353215400002,1746133200,2377
174353215400002,1746136800,2372
174353215400002,1746140400,2358
174353215400002,1746144000,2380
174353215400002,1746147600,2374
174353215400002,1746151200,2357
174353215400002,1746154800,2371
174353215400002,1746158400,2407
174353215400002,1746162000,2368
174353215400002,1746165600,2356
174353215400002,1746169200,2399
174353215400002,1746172800,1699
