1730056106000000048,1733270400,437
1730056106000000048,1733356800,335
1730056106000000048,1733443200,260
1730056106000000048,1733529600,198
1730056106000000048,1733616000,140
1730056106000000048,1733702400,337
1730056106000000048,1733788800,65
1730056106000000048,1733875200,217
1730056106000000048,1733961600,132
1730056106000000048,1734048000,70
1730056106000000048,1734134400,199
1730056106000000048,1734220800,69
1730056106000000048,1734307200,200
1730056106000000048,1734393600,78
1730056106000000048,1734480000,281
1730056106000000048,1734566400,185
1730056106000000048,1734652800,1
1730056106000000048,1734739200,302
1730056106000000048,1734825600,310
1730056106000000048,1734912000,286
1730056106000000048,1735084800,222
1730056106000000048,1735171200,266
1730056106000000048,1735257600,111
1730056106000000048,1735344000,2
1730072947000000087,1732665600,122
1730072947000000087,1732752000,100
1730072947000000087,1732838400,31
1730072947000000087,1732924800,92
1730072947000000087,1733011200,89
1730072947000000087,1733097600,134
1730072947000000087,1733184000,298
1730072947000000087,1733270400,870
1730072947000000087,1733356800,229
1730072947000000087,1733443200,272
1730072947000000087,1733529600,354
1730072947000000087,1733616000,227
1730072947000000087,1733702400,42
1730072947000000087,1733788800,217
1730072947000000087,1733875200,230
1730072947000000087,1733961600,88
1730072947000000087,1734048000,357
1730072947000000087,1734134400,62
1730072947000000087,1734220800,60
1730072947000000087,1734307200,66
1730072947000000087,1734393600,76
1730072947000000087,1734480000,90
1730072947000000087,1734566400,179
1730072947000000087,1734652800,85
1730072947000000087,1734739200,80
1730072947000000087,1734825600,30
1730072947000000087,1734912000,144
1730072947000000087,1734998400,10
1730072947000000087,1735084800,219
1730072947000000087,1735171200,236
1730072947000000087,1735344000,19
1733922654000000001,1733702400,512
1733922654000000001,1733788800,1087
1733922654000000001,1733875200,249
1733922654000000001,1733961600,27
1733922654000000001,1734825600,551
1733922654000000001,1734912000,605
1733922654000000001,1734998400,698
1733922654000000001,1735084800,1003
1733922654000000001,1735257600,371
1733880271000000013,1733875200,73
1733880271000000013,1733961600,80
1733880271000000013,1734048000,661
1733880271000000013,1734134400,1584
1733880271000000013,1734220800,1540
1733880271000000013,1734307200,211
1733880271000000013,1734393600,76
1733880271000000013,1734480000,85
1733880271000000013,1734566400,148
1733880271000000013,1734652800,82
1733880271000000013,1734739200,24
1733877510000000002,1733875200,4160
1734099383000000011,1734048000,607
1734099383000000011,1734134400,1505
1734099383000000011,1734220800,1498
1734099383000000011,1734307200,132
1730053959000000021,1732665600,286
1730053959000000021,1732752000,727
1730053959000000021,1733529600,625
1730053959000000021,1733616000,544
1730053959000000021,1733702400,594
1730053959000000021,1733788800,39
1730053959000000021,1733875200,615
1730063431000000068,1732665600,60
1730063431000000068,1732752000,58
1730063431000000068,1732838400,38
1730063431000000068,1732924800,28
1730063431000000068,1733011200,22
1730063431000000068,1733097600,50
1730063431000000068,1733184000,454
1730063431000000068,1733270400,66
1730063431000000068,1733356800,92
1730063431000000068,1733443200,68
1730063431000000068,1733529600,62
1730063431000000068,1733616000,54
1730063431000000068,1733702400,672
1730063431000000068,1733875200,634
1730063431000000068,1733961600,2
1730063431000000068,1734048000,8
1730063431000000068,1734134400,4
1730063431000000068,1734220800,42
1730063431000000068,1734307200,42
1730063431000000068,1734393600,36
1730063431000000068,1734480000,20
1730063431000000068,1734566400,114
1730063431000000068,1734652800,96
1730063431000000068,1734739200,124
1730063431000000068,1734825600,138
1730063431000000068,1734912000,92
1730063431000000068,1734998400,118
1730063431000000068,1735084800,82
1730063431000000068,1735171200,60
1730063431000000068,1735257600,4
1730063431000000068,1735344000,18
1730243858000000021,1733702400,66
1730243858000000021,1733788800,206
1730243858000000021,1733875200,10
1730243858000000021,1733961600,56
1730243858000000021,1734048000,10
1730243858000000021,1734134400,122
1730243858000000021,1734220800,18
1730243858000000021,1734480000,118
1730243858000000021,1734998400,210
1730243858000000021,1735084800,1799
1730243858000000021,1735171200,204
1734094450000000003,1734048000,457
1734094450000000003,1734134400,1083
1734094450000000003,1734220800,1065
1734094450000000003,1734307200,103
1734094450000000003,1734739200,1
1734094450000000003,1734998400,1
1734094450000000002,1734048000,435
1734094450000000002,1734134400,1069
1734094450000000002,1734220800,1060
1734094450000000002,1734307200,111
1734094450000000002,1734739200,1
1734094450000000002,1734998400,3
1734094450000000002,1735084800,4
1733275024000000001,1733270400,2585
1730072380000000083,1732665600,30
1730072380000000083,1732752000,15
1730072380000000083,1732838400,38
1730072380000000083,1733011200,9
1730072380000000083,1733097600,1467
1730072380000000083,1733184000,155
1730072380000000083,1733270400,45
1730072380000000083,1733356800,16
1730072380000000083,1733529600,40
1730072380000000083,1733702400,42
1730072380000000083,1733875200,20
1730072380000000083,1733961600,8
1730072380000000083,1734048000,80
1730072380000000083,1734307200,19
1730072380000000083,1734480000,25
1730072380000000083,1734566400,9
1730072380000000083,1734652800,4
1730072380000000083,1734825600,80
1730072380000000083,1734912000,250
1730072380000000083,1734998400,105
1730072380000000083,1735084800,30
1730072380000000083,1735171200,25
1733791172000000001,1733616000,1305
1733791172000000001,1733702400,832
1733791172000000001,1733788800,346
1735170327000000001,1734998400,1177
1735170327000000001,1735084800,1038
1735170327000000001,1735171200,254
1730098749000000031,1732752000,108
1730098749000000031,1732838400,26
1730098749000000031,1732924800,54
1730098749000000031,1733097600,56
1730098749000000031,1733184000,80
1730098749000000031,1733270400,54
1730098749000000031,1733356800,68
1730098749000000031,1733443200,254
1730098749000000031,1733529600,108
1730098749000000031,1733702400,164
1730098749000000031,1733788800,134
1730098749000000031,1733875200,106
1730098749000000031,1733961600,40
1730098749000000031,1734048000,26
1730098749000000031,1734134400,52
1730098749000000031,1734307200,56
1730098749000000031,1734393600,122
1730098749000000031,1734480000,68
1730098749000000031,1734566400,46
1730098749000000031,1734652800,52
1730098749000000031,1734739200,56
1730098749000000031,1734912000,108
1730098749000000031,1734998400,258
1730098749000000031,1735084800,168
1730098749000000031,1735171200,98
1730098749000000031,1735257600,26
1730098749000000031,1735344000,52
1730077399000000013,1732752000,112
1730077399000000013,1732838400,5
1730077399000000013,1732924800,35
1730077399000000013,1733011200,122
1730077399000000013,1733097600,133
1730077399000000013,1733184000,129
1730077399000000013,1733270400,361
1730077399000000013,1733356800,340
1730077399000000013,1733443200,128
1730077399000000013,1733529600,147
1730077399000000013,1733616000,30
1730077399000000013,1733702400,60
1730077399000000013,1733788800,120
1730077399000000013,1733875200,242
1730077399000000013,1733961600,19
1730077399000000013,1734048000,8
1730077399000000013,1734307200,30
1730077399000000013,1734393600,14
1730077399000000013,1734480000,34
1730077399000000013,1734566400,40
1730077399000000013,1734652800,24
1730077399000000013,1734739200,28
1730077399000000013,1734825600,60
1730077399000000013,1734912000,50
1730077399000000013,1734998400,64
1730077399000000013,1735084800,34
1730077399000000013,1735171200,26
1730077399000000013,1735257600,4
1735264878000000001,1735084800,1251
1735264878000000001,1735171200,934
1730074901000000004,1732752000,142
1730074901000000004,1732838400,66
1730074901000000004,1732924800,8
1730074901000000004,1733097600,93
1730074901000000004,1733184000,44
1730074901000000004,1733270400,81
1730074901000000004,1733356800,16
1730074901000000004,1733443200,156
1730074901000000004,1733702400,52
1730074901000000004,1733788800,92
1730074901000000004,1733875200,94
1730074901000000004,1733961600,78
1730074901000000004,1734048000,35
1730074901000000004,1734134400,22
1730074901000000004,1734307200,76
1730074901000000004,1734393600,67
1730074901000000004,1734480000,34
1730074901000000004,1734566400,60
1730074901000000004,1734652800,76
1730074901000000004,1734912000,288
1730074901000000004,1734998400,268
1730074901000000004,1735084800,136
1730074901000000004,1735171200,244
1730074901000000004,1735257600,68
1730074901000000004,1735344000,16
1733877940000000007,1733875200,196
1733877940000000007,1733961600,212
1733877940000000007,1734048000,195
1733877940000000007,1734134400,206
1733877940000000007,1734220800,198
1733877940000000007,1734307200,195
1733877940000000007,1734393600,198
1733877940000000007,1734480000,203
1733877940000000007,1734566400,385
1733877940000000007,1734652800,197
1733877940000000007,1734739200,39
1733880271000000014,1733875200,23
1733880271000000014,1733961600,24
1733880271000000014,1734048000,322
1733880271000000014,1734134400,761
1733880271000000014,1734220800,756
1733880271000000014,1734307200,86
1733880271000000014,1734393600,24
1733880271000000014,1734480000,25
1733880271000000014,1734566400,42
1733880271000000014,1734652800,25
1733880271000000014,1734739200,6
1733656854000000001,1733443200,765
1733656854000000001,1733529600,998
1733656854000000001,1733616000,257
1734858737000000001,1734652800,863
1734858737000000001,1734739200,838
1734858737000000001,1734825600,303
1734960119000000001,1734739200,517
1734960119000000001,1734825600,1124
1734960119000000001,1734912000,257
1732715096000000012,1732665600,89
1732715096000000012,1732752000,187
1732715096000000012,1732838400,199
1732715096000000012,1732924800,193
1732715096000000012,1733011200,198
1732715096000000012,1733097600,200
1732715096000000012,1733184000,199
1732715096000000012,1733270400,365
1732715096000000012,1733356800,219
1732715096000000012,1733443200,38
1733567134000000001,1733356800,625
1733567134000000001,1733443200,982
1733567134000000001,1733529600,250
1735041461000000001,1734825600,712
1735041461000000001,1734912000,828
1735041461000000001,1734998400,243
1730102527000000033,1732665600,1
1730102527000000033,1732752000,14
1730102527000000033,1732838400,49
1730102527000000033,1732924800,24
1730102527000000033,1733011200,15
1730102527000000033,1733097600,132
1730102527000000033,1733184000,77
1730102527000000033,1733270400,41
1730102527000000033,1733356800,8
1730102527000000033,1733443200,21
1730102527000000033,1733529600,57
1730102527000000033,1733616000,14
1730102527000000033,1733702400,23
1730102527000000033,1733788800,64
1730102527000000033,1733875200,74
1730102527000000033,1733961600,17
1730102527000000033,1734048000,258
1730102527000000033,1734134400,9
1730102527000000033,1734220800,25
1730102527000000033,1734307200,13
1730102527000000033,1734393600,25
1730102527000000033,1734480000,75
1730102527000000033,1734566400,2
1730102527000000033,1734652800,10
1730102527000000033,1734739200,10
1730102527000000033,1734912000,482
1730102527000000033,1734998400,110
1730102527000000033,1735084800,84
1730102527000000033,1735171200,18
1730102527000000033,1735344000,19
1734094702000000010,1734048000,117
1734094702000000010,1734134400,572
1734094702000000010,1734220800,910
1734094702000000010,1734307200,123
1734094702000000010,1734566400,10
1734094702000000010,1734739200,2
1734094702000000010,1735084800,8
1733749875000000001,1733529600,488
1733749875000000001,1733616000,959
1733749875000000001,1733702400,273
1735130434000000001,1734912000,599
1735130434000000001,1734998400,1107
